SubmitTime,UserID,Used Memory
1151646842,9,58396
1150795112,13,53516
1149838866,13,71792
1148593718,13,96608
1145634836,13,599652
1149554864,19,615524
1151757587,12,1575160
1147987581,19,616512
1152701736,12,92944
1151745433,12,25660
1139421597,8,77628
1151756411,12,85188
1156142444,2,77256
1145483083,19,586768
1151697829,12,25700
1152338716,12,96716
1151916021,9,73024
1146576364,13,579632
1146723800,13,566500
1152342589,12,649164
1152103992,12,1594788
1151707374,12,20724
1145104603,8,569116
1149507245,13,599168
1151715894,12,25676
1147298567,13,570008
1151267580,13,1775480
1146723592,8,68648
1152944179,12,25668
1139348139,7,557104
1153037679,12,597932
1151743962,9,56004
1150820819,13,71676
1148591169,13,70268
1146445812,19,588108
1149998208,8,580504
1139415424,8,551984
1148060262,13,84132
1151309431,13,595660
1150849340,13,155812
1147347947,13,71628
1152036963,12,70600
1151709111,12,70244
1149959255,13,665728
1140282054,8,0
1153733019,9,577428
1153735888,12,80288
1147724608,13,584524
1146849344,19,63956
1139347536,7,554964
1154783722,12,592036
1152338719,12,126012
1153746534,12,80240
1147733933,13,1743356
1137087117,0,1571316
1152002098,12,595168
1151642014,12,74848
1149424974,13,1215248
1151543003,12,606220
1141009677,8,621432
1148026233,19,625384
1148061942,13,98440
1145372088,19,585384
1145260482,19,599696
1151723583,12,71996
1145910861,13,79216
1148318623,13,93060
1151622000,12,85176
1149697298,19,614444
1146413142,19,588024
1151746318,12,85212
1151717614,12,71276
1153116018,12,68952
1145532492,13,597092
1153233563,12,0
1149588033,19,614212
1149701764,13,595516
1147946066,19,315260
1137500463,6,2098264
1151314311,13,597912
1149329508,13,83056
1149486207,19,615024
1146326750,19,1070964
1154850447,12,291948
1140889876,8,570004
1152551605,12,0
1151753134,12,79176
1151651231,2,20276
1136980050,0,668540
1151432211,12,74808
1153813853,12,591824
1147411935,13,25676
1149659728,19,63856
1151728445,12,25680
1146415233,19,588280
1153224568,12,612936
1151302762,8,62124
1148450395,13,1184752
1148959907,19,597836
1147305400,8,573904
1149515656,13,599812
1151313224,13,594080
1152566384,12,0
1150585701,8,586776
1145504567,19,585188
1149488124,19,614416
1147372473,13,85292
1139512370,8,568144
1147376582,8,570104
1139080040,8,567636
1149661234,19,63812
1152179941,12,76720
1151815438,2,61044
1143844366,8,555992
1150983417,13,1567084
1152906609,12,600668
1151614800,12,70016
1149696697,13,1550540
1148658023,21,598240
1149858449,21,931316
1147680212,13,615268
1139893690,8,77624
1153107253,12,597584
1151431848,12,630072
1147434962,13,60812
1150107094,8,582320
1153024119,12,1585412
1140635027,8,568036
1151496974,12,596804
1146731854,13,68916
1149844881,13,0
1145298555,19,600980
1136294888,6,57136
1151669687,12,74844
1150125996,13,605240
1154357774,12,593960
1147673597,8,580912
1150793625,8,43884
1141522423,8,568024
1152840576,12,599912
1148053187,13,117556
1152174880,12,76624
1149583285,13,603188
1151659223,2,16424
1146202437,19,608080
1152341920,12,72748
1149581416,13,593004
1152741961,12,593272
1152531261,12,151900
1150111086,13,606892
1149569024,19,612816
1153107852,12,598268
1151648394,12,25680
1147524000,8,580400
1146418557,19,588220
1151557105,12,596740
1153724746,12,25636
1151623365,12,25672
1149622400,13,602664
1151654416,9,20316
1146202437,19,599668
1140007307,8,575264
1151737940,12,79292
1149413150,19,615348
1153736363,12,80236
1151700899,12,20696
1145247876,19,599568
1146434836,19,163220
1144649595,2,579280
1148657969,21,598892
1145541963,13,597460
1150967760,8,0
1151938710,12,113168
1151616218,12,20748
1151624148,12,20740
1154418856,12,74864
1151516900,9,1826932
1151654048,2,20248
1137157198,6,2096840
1154582687,12,92532
1150475254,21,600080
1145882115,8,572192
1151661564,12,71864
1151628317,12,68896
1149621193,13,581008
1150824689,13,628436
1152916091,12,597084
1147885843,13,1301116
1151550019,12,594024
1152037868,12,604492
1150795241,8,43904
1149424980,13,1753564
1145253552,19,619648
1148058325,13,121208
1154029929,12,598768
1153732421,9,578924
1147885363,13,102448
1139390373,8,559696
1146416705,19,588152
1151627476,12,25684
1146412389,10,0
1153732422,9,561176
1148118043,21,615328
1152798721,12,600256
1151645771,12,25652
1152883961,12,612832
1149592601,13,595572
1153722911,2,71116
1151918808,2,0
1145260963,19,599636
1149581774,21,621472
1148549944,19,616320
1151712152,12,75312
1151660731,12,76536
1151742490,12,74620
1150991029,13,598236
1151436031,12,25672
1146413685,19,588060
1148068372,21,81764
1153730849,12,80196
1151309939,8,580920
1151303384,13,607192
1152843001,12,596088
1151656856,2,55996
1140068944,8,569444
1153730292,12,79256
1150082019,13,72216
1150440424,21,612960
1149590896,19,618644
1145656374,13,569516
1150795290,13,53612
1146026204,13,581072
1153724749,2,67288
1152541040,12,159804
1141080222,8,567984
1151647256,9,56012
1139538158,8,569068
1151303847,8,63516
1139441506,8,552116
1151910536,12,71828
1154420220,12,1594208
1145177299,13,592356
1151312754,13,589312
1148554904,15,0
1148953372,19,598676
1146424312,19,588080
1145179312,13,573136
1145935070,13,582064
1139433031,8,559900
1151646550,2,20272
1147459545,8,580964
1150037526,13,603284
1136977608,0,658460
1150038254,13,598548
1145375225,10,584164
1152904480,12,592444
1146415243,19,588296
1150439712,21,595484
1149484415,19,615852
1145179014,13,571012
1147505783,8,586440
1146447197,19,593400
1145332377,19,600180
1136324843,6,953140
1147302284,13,581228
1152916634,12,596216
1149342029,13,597016
1145513158,19,0
1151655233,12,25688
1145932816,13,25664
1145992167,13,576224
1147376589,8,577808
1152730414,12,598624
1150573599,13,593860
1149538805,13,595956
1148554556,19,618684
1139404911,8,551588
1145177281,8,564932
1150439710,21,601600
1152787532,12,636196
1151400883,2,595076
1136289588,6,59916
1151791585,2,71584
1150932058,13,0
1151652795,9,55988
1151106095,13,599836
1136290424,6,59892
1151560300,9,585960
1136876772,0,646588
1153225954,12,0
1146669073,8,80688
1140963166,8,571500
1152181794,12,109768
1147725919,13,583196
1157544420,15,25688
1147405693,13,76820
1149506701,13,580124
1151431850,12,25648
1150121969,19,631532
1149728106,19,614936
1149094488,19,581712
1147436106,13,52872
1145393975,13,591108
1148853918,19,931916
1151615562,12,68916
1151424764,12,614472
1145180269,13,583908
1148835708,19,598972
1153725348,2,60376
1146812527,20,115444
1149796699,13,1585156
1149321800,13,982132
1147788756,8,581352
1148641181,19,599048
1136288837,6,59884
1148223058,13,76740
1145903061,13,75696
1150645579,13,601596
1152179511,12,75016
1147716486,13,590428
1149517938,13,601516
1151720203,12,68912
1140043363,8,571004
1151652375,9,20300
1146181417,13,1093196
1151725608,12,25676
1136281267,6,59896
1149364151,19,616196
1152995005,12,1630320
1147681142,13,600140
1152926324,12,593092
1139402634,8,551968
1151737633,12,79312
1152104291,12,1599880
1149791688,13,1343136
1145371799,19,603984
1149121734,19,588708
1151613114,12,68960
1147300904,13,596212
1147501980,8,589512
1144505459,2,571352
1151652370,2,20264
1152184087,12,592940
1150816003,13,598700
1139964270,8,571528
1146414581,19,588260
1147933821,8,73920
1151696310,2,20300
1151915068,2,60812
1153738584,12,80168
1145330502,10,584148
1151624917,12,20752
1151266378,8,63492
1153722913,12,74800
1140963833,8,568600
1147429039,8,20332
1150124083,8,584676
1150117134,19,615536
1147953775,13,0
1153741855,12,80284
1152104709,12,85132
1153754507,12,603344
1145371770,19,587492
1137047563,0,630668
1139336632,8,551956
1151732564,12,71024
1145298556,19,599012
1151791888,2,71132
1148552763,19,616392
1152171726,12,90060
1146447773,19,588028
1148223688,19,81700
1151431846,12,79256
1136296677,6,59940
1145372087,19,591748
1148031183,13,79268
1151623003,12,25664
1150096384,13,72240
1150815643,13,627024
1151746305,12,90152
1152083098,12,594948
1146449853,19,588004
1151623722,12,20740
1149625162,13,592212
1152035961,12,599892
1144649835,2,304600
1140636533,7,570700
1151086450,8,593948
1149852289,8,0
1146665940,8,576540
1148457575,19,614332
1141416453,8,572668
1152739434,2,583000
1139447867,8,551952
1149847306,21,618576
1151750785,12,85152
1145629387,19,1391452
1151053478,13,645692
1151627943,12,79244
1151707368,12,79276
1151522150,9,20320
1151647250,9,64168
1146019432,13,579776
1144396004,9,570700
1150042655,13,613052
1154031362,12,608568
1152555113,12,85748
1152669243,12,1760880
1149955078,13,598708
1152341920,12,618756
1151702265,12,25656
1151709424,12,1550708
1152667446,12,86428
1153229097,12,595520
1151653202,2,20276
1152649174,12,1776444
1145303719,19,582432
1152743786,12,1693972
1147454523,13,20320
1147594849,13,598504
1148946077,19,599012
1151266366,13,75384
1151752359,12,20692
1152145569,12,593804
1144598338,9,621208
1136326513,6,948196
1139105881,8,74444
1150935210,13,0
1140759177,8,568108
1150734704,13,53524
1151410760,9,583424
1147460072,13,60936
1151435607,12,79228
1146757188,19,63840
1139808119,8,570512
1140878146,8,568272
1139413207,7,555768
1150606781,8,580436
1152689465,12,597992
1151791881,12,74812
1146222921,19,599632
1145179482,13,593536
1151656122,9,582376
1142718294,9,574304
1149659728,19,63888
1145916335,8,62908
1150486236,21,603416
1146449920,19,588256
1140780551,8,589240
1151304558,13,1581300
1150076112,13,72216
1153032822,12,0
1151314299,13,593444
1146327068,19,1258660
1149392246,19,615404
1154445013,12,1575388
1150941298,13,0
1139889203,8,57968
1150110966,13,592928
1150088745,13,72220
1149509215,8,583776
1146448570,19,588300
1152445016,12,0
1149493445,19,615444
1151915593,2,60916
1151014552,8,586204
1148351195,21,1345924
1148683603,19,599856
1154329689,9,598408
1151304557,13,580700
1151652378,9,20284
1147621694,8,581700
1150988063,13,616248
1151442325,12,609508
1150525120,21,597284
1151107898,13,76744
1145178057,8,579716
1150485041,21,610248
1145938635,13,597616
1136295058,6,59852
1148051285,13,106656
1149820635,19,63872
1151921664,12,0
1146639324,19,0
1139347784,7,555052
1152172325,12,601672
1149815814,13,317980
1150066789,13,72180
1150502454,13,82180
1149854133,13,602444
1152569282,12,74828
1144418764,2,569852
1146577056,13,68484
1154523056,12,1590816
1145471144,10,616264
1151722456,12,79344
1136437916,6,60460
1151266908,13,1188584
1139105888,8,79952
1136492883,6,1035584
1139429744,8,559696
1149649998,19,63860
1152926813,12,611932
1152299398,12,1585864
1147537156,13,583036
1140874956,8,569440
1149913933,13,591832
1141928531,8,567260
1137631741,6,1572104
1152784806,12,597420
1151734234,12,68936
1151130676,13,597664
1151712155,12,25656
1151709421,12,25676
1151722144,12,25668
1148060678,21,0
1151694549,12,1574828
1151648386,12,25688
1147442460,13,64676
1149366205,13,100436
1151086449,8,579876
1149544476,13,614300
1151920195,12,64240
1151302048,13,604744
1150116523,13,597092
1151741267,12,71328
1151616214,12,597272
1141099401,8,568312
1136274611,6,953368
1153038159,12,67312
1150502444,21,613148
1152669241,12,1636244
1147329015,13,570180
1147726816,13,906392
1140987948,8,570520
1151627941,12,59452
1147788770,13,583384
1151413331,2,20292
1151304973,8,580520
1151740848,12,25704
1150479841,21,599196
1146048083,13,587012
1150970755,8,67420
1145592663,19,611996
1149379430,19,613724
1153037679,12,25700
1141098801,8,0
1148621738,19,598860
1151601778,9,64252
1145883387,13,576100
1146577693,13,580664
1151485108,12,593980
1149820640,19,82748
1147299068,13,583016
1147178534,19,64540
1151622019,12,25664
1149980576,13,596796
1145334495,10,585752
1149132308,13,100436
1150932083,13,0
1148848789,19,599132
1154357442,12,594080
1149772025,13,619956
1145331993,19,597900
1151719822,12,65308
1151931122,9,581708
1148683600,19,598820
1151742498,12,25672
1151694546,9,64220
1151420779,12,604032
1151696745,12,68080
1150830252,13,597708
1146446210,19,588108
1141022115,8,571440
1150803219,13,53580
1154944712,12,295208
1145330507,10,584368
1151619375,12,160348
1139401042,8,559232
1150606729,13,598464
1145180515,13,584528
1150096373,13,72204
1148083255,13,580888
1148228286,19,81712
1150974560,13,72728
1148234267,19,621192
1139348143,7,555000
1149064576,21,1050180
1152685954,12,596060
1148882701,19,598168
1151726318,12,25680
1145871971,13,596560
1151629721,12,54500
1149650423,19,63804
1152341587,12,103792
1149534381,13,593940
1145566805,10,589772
1141859887,9,0
1151113838,13,602428
1150970488,13,638508
1151739645,12,85168
1151743515,12,25684
1150607140,13,600696
1145932820,13,597344
1153743433,12,80184
1139347898,7,555048
1152793838,12,596060
1152573831,12,0
1152786393,12,600716
1153731927,12,74872
1151056762,13,71560
1152106241,12,81596
1147680223,13,597480
1149489307,19,620196
1151656492,2,16420
1151710237,12,25664
1152179153,12,30584
1152146688,12,607904
1151648849,9,20292
1139390373,8,559624
1151650473,12,25652
1149433164,13,597588
1148904614,10,582284
1149886403,8,594740
1152144248,12,154460
1150449040,13,77720
1150970737,8,587660
1151313774,13,617812
1146181393,13,63900
1146010828,13,584476
1152733616,12,600076
1145559978,10,597188
1154783729,12,607192
1152447105,12,0
1151743455,12,68936
1145240955,19,601672
1153725817,2,67204
1151745434,12,25684
1147426145,8,572324
1146638430,19,1443012
1151458502,9,581728
1152927767,12,597460
1139892774,8,77632
1142717633,9,587436
1151725589,12,25688
1145598474,19,1413344
1153726902,12,80260
1151609983,12,25680
1156778249,15,1635200
1151717615,12,25660
1148650728,19,598904
1147303147,8,572372
1152541260,12,86460
1151791591,2,56024
1147350588,13,584296
1152170910,12,79332
1151731149,12,79268
1146416349,19,588128
1153750399,12,80236
1141107491,8,0
1147594850,8,582332
1144416982,12,1094572
1149703118,13,592988
1148085387,13,165136
1150114947,8,580784
1151915060,12,74884
1151107896,13,1450404
1147457377,13,20280
1146448607,19,588268
1149356225,19,612020
1151265951,13,72840
1151265962,8,65808
1140731584,8,577452
1140831430,8,566268
1153741847,12,80232
1149912611,13,1126348
1145476471,10,584092
1153748091,12,79264
1148953015,19,599424
1149574104,8,61864
1136280724,6,953248
1136292111,6,59872
1151658508,2,62088
1146753534,19,190984
1153109422,12,599148
1151722144,12,25672
1146576358,13,64220
1153737920,12,85192
1147674421,13,596848
1149273327,13,636824
1151118493,13,593412
1153064708,12,602928
1151742056,12,75244
1152188977,12,1567416
1137050822,0,630908
1148621819,19,598204
1151492262,12,1567772
1145887798,8,69280
1154589109,12,594276
1149490405,13,608864
1149885182,8,583756
1149125503,13,110884
1152039543,12,74796
1152090601,12,600792
1150030211,13,622452
1151621116,12,20728
1152788073,12,618684
1150737576,13,43904
1151668229,12,62976
1149865260,19,98848
1148658026,21,598632
1145943773,13,614304
1147724075,13,594904
1139401732,8,551520
1151432726,12,76580
1152513833,12,0
1151712567,12,20692
1139402279,8,559168
1151266959,13,1740048
1151791158,12,20760
1151724766,12,68904
1147961607,13,1165488
1139390667,8,559240
1151725238,12,25688
1145566831,19,604464
1151791163,2,16420
1145337522,19,0
1151653631,9,20300
1149625130,13,581068
1148549941,19,619196
1147681673,13,598392
1149959268,13,597224
1142818667,9,575280
1142818669,9,0
1145566772,19,599940
1146178352,8,62172
1151752350,12,54476
1149138616,13,101924
1151643509,12,25640
1152040294,12,599848
1149570956,19,620604
1153731916,9,62924
1146412344,10,0
1151302042,13,583824
1151655236,12,79264
1148319110,13,1182640
1150983003,13,119244
1149583976,13,596228
1146377954,19,588096
1153108400,12,605956
1148657600,21,598268
1139546802,8,572208
1151694889,9,20320
1151713628,12,68960
1151485713,12,597824
1150479125,21,597756
1149271903,13,602764
1140887231,8,567708
1151667123,12,20752
1142782968,9,0
1136274607,6,984764
1144597945,12,660792
1151701669,12,25680
1136494136,6,652676
1146665956,13,575896
1140013874,8,571364
1151713179,9,64204
1146580832,8,570212
1151731599,12,25660
1147329004,13,570424
1146045658,13,581004
1137054645,0,630716
1152692386,12,1778088
1136493416,6,98400
1151648078,12,25664
1149581771,21,614632
1146448281,19,588252
1146413136,19,588240
1150606778,8,580840
1151086449,8,589384
1141102021,8,572156
1151412559,9,588520
1152612369,2,1778996
1151917852,12,75776
1150037521,13,1126120
1151694191,12,20724
1158226654,4,63608
1152765030,12,616476
1140768879,8,568668
1147405696,13,74636
1150447363,13,61836
1149625164,13,593996
1152179941,12,76604
1149367975,19,624872
1149509198,13,589928
1147298578,13,581144
1146327073,19,1257888
1151734606,12,25684
1150797327,13,53540
1151739670,9,60372
1145875457,8,575072
1145336919,19,0
1151543964,12,1562872
1151651290,9,20312
1140101818,8,577876
1151730426,12,25676
1152143045,12,78804
1148113198,13,583980
1151722449,12,25700
1146434835,19,163248
1148408246,13,582048
1149490160,19,617244
1151693824,12,68888
1149409900,19,617284
1149582978,13,579888
1151917432,2,20272
1147298080,8,567144
1153109419,12,599972
1151716513,12,79308
1146423605,19,588116
1151693833,12,79240
1150107024,13,1109584
1137049566,0,630736
1151709115,12,25620
1136277309,6,958504
1145875844,13,579852
1151616990,12,85196
1146412661,19,588292
1136326826,6,948076
1151910526,2,64864
1148457881,19,81604
1151266959,13,597724
1141817152,9,0
1146446219,19,588284
1137048342,0,630712
1146412836,19,1091840
1154520494,12,584480
1139465696,8,551300
1149562215,19,617096
1153744698,12,25700
1145883402,13,72952
1149591196,19,63828
1150966158,13,0
1151436477,12,25688
1149590964,13,602428
1151621113,12,85272
1145232435,19,590160
1151484747,12,594564
1151578586,12,754044
1139394100,8,551640
1150082212,13,72152
1145511328,19,604016
1147949581,13,0
1152105586,12,89160
1148450405,13,1742060
1153031743,12,68976
1150735596,13,43924
1151791587,12,79256
1151791174,2,71264
1151626094,12,79268
1151643089,12,65876
1149538885,13,601644
1150606773,8,580364
1151654413,9,64196
1139933490,8,574580
1151694913,12,74852
1145178056,13,581052
1154511023,12,599432
1151652351,12,1586504
1149064133,21,931660
1151739285,12,79316
1149488124,19,612880
1146581499,8,574604
1140011287,8,569684
1150794454,13,53572
1152991076,12,1602304
1148130283,21,616124
1145253554,19,600188
1151654933,12,79300
1145985950,13,572076
1150969999,13,600584
1153187614,12,597664
1151629345,12,59028
1146667870,8,68680
1147985174,19,0
1150557166,13,582620
1147399534,13,597084
1141543278,8,53448
1151745861,12,66652
1145547560,19,588744
1150004227,8,630460
1145634833,13,577676
1147470136,13,583068
1142788322,9,583092
1146449392,19,588040
1144505462,12,72832
1146425045,19,588292
1145721809,13,596500
1152180642,12,76624
