SubmitTime,Used Memory,OrigSiteID_1,OrigSiteID_2,OrigSiteID_3,RunTime
1148518475,76564,0.0,1.0,0.0,1861
1149744340,631020,0.0,1.0,0.0,34298
1149490520,613316,0.0,1.0,0.0,23544
1152666901,77668,0.0,1.0,0.0,1922
1151654055,20328,0.0,0.0,0.0,53
1148117672,616004,0.0,1.0,0.0,36452
1151736011,25656,0.0,1.0,0.0,64
1148062663,80556,0.0,1.0,0.0,1384
1148031186,25688,0.0,1.0,0.0,63
1149387120,614240,0.0,1.0,0.0,20087
1146445592,588100,0.0,1.0,0.0,1446
1151915606,64772,1.0,0.0,0.0,1856
1150810702,53592,0.0,1.0,0.0,3606
1156230889,589456,0.0,1.0,0.0,173312
1146276289,598996,0.0,1.0,0.0,27868
1147680097,596200,0.0,1.0,0.0,41982
1151694552,56024,1.0,0.0,0.0,94
1148065163,74948,0.0,1.0,0.0,86
1150864224,599540,0.0,1.0,0.0,46716
1148343034,82836,0.0,1.0,0.0,399
1146577053,578720,0.0,0.0,0.0,32503
1147301381,581308,0.0,1.0,0.0,18117
1141721673,572992,1.0,0.0,0.0,29332
1153031743,1586500,0.0,1.0,0.0,34658
1151914034,71528,0.0,1.0,0.0,427
1145332372,602744,0.0,1.0,0.0,53511
1151649682,53948,0.0,0.0,0.0,54
1145468673,604096,0.0,1.0,0.0,52821
1149507947,583264,1.0,0.0,0.0,36528
1153749529,85136,0.0,1.0,0.0,245
1147432666,572512,1.0,0.0,0.0,20957
1146418525,588040,0.0,1.0,0.0,1912
1151694905,25620,0.0,1.0,0.0,69
1151626748,25688,0.0,1.0,0.0,60
1152904480,604316,0.0,1.0,0.0,48841
1151726807,25688,0.0,1.0,0.0,60
1147677632,615512,0.0,1.0,0.0,44122
1152082621,600588,0.0,1.0,0.0,37536
1149561666,615088,0.0,1.0,0.0,26528
1153732421,578924,1.0,0.0,0.0,173419
1145218829,505928,0.0,0.0,0.0,1104
1145180525,572220,1.0,0.0,0.0,29729
1151909752,71856,0.0,1.0,0.0,1852
1149748729,613376,0.0,1.0,0.0,22002
1147680212,607300,0.0,1.0,0.0,43824
1153733636,25700,0.0,1.0,0.0,55
1150002441,583180,1.0,0.0,0.0,49897
1146028833,582244,0.0,1.0,0.0,28713
1152575123,0,0.0,1.0,0.0,2
1149977568,603296,0.0,1.0,0.0,49566
1146723800,566500,0.0,0.0,0.0,29924
1151856984,76768,0.0,1.0,0.0,1851
1146456102,588084,0.0,1.0,0.0,1486
1146203473,603104,0.0,1.0,0.0,29553
1150100628,597736,0.0,1.0,0.0,42614
1150927138,0,0.0,1.0,0.0,2
1140960267,568376,1.0,0.0,0.0,33050
1147298076,570444,1.0,0.0,0.0,20456
1148113496,583108,0.0,1.0,0.0,17869
1139955597,568348,1.0,0.0,0.0,26518
1150934877,0,0.0,1.0,0.0,2
1146049524,71752,0.0,1.0,0.0,1849
1150813252,76624,0.0,1.0,0.0,1851
1151748600,74468,0.0,1.0,0.0,67
1151916535,64180,0.0,0.0,0.0,73
1154588993,1388880,0.0,1.0,0.0,33348
1139401612,551940,1.0,0.0,0.0,2123
1151439000,85056,0.0,1.0,0.0,64
1151941444,20740,0.0,1.0,0.0,82
1147425167,61124,0.0,0.0,0.0,958
1147269006,588456,0.0,0.0,0.0,27606
1152445610,0,0.0,1.0,0.0,2
1153059526,628224,0.0,1.0,0.0,38592
1151657634,25676,0.0,1.0,0.0,52
1146434835,163248,0.0,1.0,0.0,2154
1143753296,560044,1.0,0.0,0.0,11007
1148653860,93796,0.0,1.0,0.0,30
1153812105,597836,0.0,1.0,0.0,41273
1153230119,0,0.0,1.0,0.0,2
1151651625,79308,0.0,1.0,0.0,57
1151622285,68856,0.0,1.0,0.0,56
1150557165,582652,1.0,0.0,0.0,51028
1153118165,597780,0.0,1.0,0.0,40585
1148100296,81760,0.0,1.0,0.0,5599
1148683623,598884,0.0,1.0,0.0,6418
1151746724,85304,0.0,1.0,0.0,63
1152300349,1596696,0.0,1.0,0.0,31055
1153060603,592316,0.0,1.0,0.0,43716
1149405461,617312,0.0,1.0,0.0,23053
1140944180,568360,1.0,0.0,0.0,32193
1144522890,1226612,0.0,1.0,0.0,37168
1148057286,581808,0.0,1.0,0.0,16151
1145928766,68896,0.0,1.0,0.0,66
1147673579,599936,1.0,0.0,0.0,48130
1152338713,101368,0.0,1.0,0.0,11220
1153222143,0,0.0,1.0,0.0,2
1136493895,647140,1.0,0.0,0.0,51440
1150577057,595348,0.0,1.0,0.0,46990
1151699382,79292,0.0,1.0,0.0,63
1153723396,71216,0.0,0.0,0.0,9083
1155106368,581916,0.0,0.0,0.0,173007
1154419908,25696,0.0,1.0,0.0,62
1151174670,1556928,0.0,1.0,0.0,34315
1150928173,0,0.0,1.0,0.0,2
1142817651,576980,1.0,0.0,0.0,34565
1149622402,615216,0.0,1.0,0.0,34723
1148457887,81672,0.0,1.0,0.0,5600
1151613516,25628,0.0,1.0,0.0,66
1146414533,588076,0.0,1.0,0.0,1696
1150968279,0,1.0,0.0,0.0,2
1151709087,71688,1.0,0.0,0.0,62
1154415760,144696,0.0,1.0,0.0,2187
1145394391,583920,0.0,1.0,0.0,25173
1148657232,599020,0.0,1.0,0.0,6106
1149273342,598092,0.0,1.0,0.0,43038
1152170913,73844,0.0,1.0,0.0,160
1148232233,81596,0.0,1.0,0.0,5600
1151653630,20316,1.0,0.0,0.0,64
1150072363,72248,0.0,1.0,0.0,169
1148064606,0,1.0,0.0,0.0,3
1151620819,79308,0.0,1.0,0.0,82
1153028408,77616,0.0,1.0,0.0,69
1152793838,599648,0.0,1.0,0.0,38184
1139347598,554980,1.0,0.0,0.0,3365
1152698918,1765148,0.0,1.0,0.0,32383
