SubmitTime,Used Memory,AverageCPUTimeUsed,OrigSiteID_1,OrigSiteID_2,OrigSiteID_3,RunTime
1151694911,25660,8,0.0,1.0,0.0,69
1153232308,596840,38874,0.0,1.0,0.0,39545
1146509520,72944,8,0.0,1.0,0.0,1929
1137048909,639164,1418,0.0,0.0,0.0,1706
1153739122,77832,9,0.0,1.0,0.0,65
1144602079,573004,26839,1.0,0.0,0.0,28025
1153728609,69864,7,0.0,1.0,0.0,243
1146449879,588232,1261,0.0,1.0,0.0,1587
1151649263,20296,8,0.0,0.0,0.0,55
1153737316,80256,8,0.0,1.0,0.0,439
1151702972,79296,9,0.0,1.0,0.0,56
1149509217,587168,36180,1.0,0.0,0.0,37813
1150819702,76724,12,0.0,1.0,0.0,1896
1146723796,571336,28213,0.0,0.0,0.0,29958
1151815069,71856,7,0.0,1.0,0.0,976
1149581415,600472,30512,0.0,1.0,0.0,31569
1149517948,593120,31564,0.0,1.0,0.0,32439
1150478821,598500,29785,1.0,0.0,0.0,30255
1150122324,615148,22823,0.0,1.0,0.0,23043
1150983168,1570988,31530,0.0,1.0,0.0,37782
1151442332,612684,31645,0.0,1.0,0.0,32255
1136299839,57164,9,1.0,0.0,0.0,1850
1147974405,0,1,0.0,1.0,0.0,2
1151543365,599304,35679,0.0,1.0,0.0,36125
1154046967,599212,42509,0.0,1.0,0.0,43244
1151412545,587432,45487,0.0,0.0,0.0,46860
1146668659,571544,29385,1.0,0.0,0.0,30579
1153229100,0,1,0.0,1.0,0.0,2
1150063790,60372,8,1.0,0.0,0.0,169
1151702550,25660,9,0.0,1.0,0.0,59
1153006678,597004,39537,0.0,1.0,0.0,39833
1146665942,576668,28996,0.0,0.0,0.0,29666
1150478163,595288,16470,0.0,0.0,0.0,16543
1144597963,60988,9,0.0,0.0,0.0,1852
1151302052,587668,47888,1.0,0.0,0.0,48716
1150644748,596296,38865,0.0,1.0,0.0,41072
1151482025,581764,40426,0.0,0.0,0.0,41034
1154357443,597688,34149,0.0,1.0,0.0,34472
1151753473,69328,8,0.0,1.0,0.0,66
1151644986,25688,9,0.0,1.0,0.0,96
1150970745,583772,47978,1.0,0.0,0.0,50361
1149559960,598696,29427,1.0,0.0,0.0,29770
1146753437,1411696,34434,1.0,0.0,0.0,43290
1151939190,594612,31480,0.0,1.0,0.0,31769
1145247377,601088,51411,0.0,1.0,0.0,51866
1152686673,638552,39863,0.0,1.0,0.0,40232
1149096192,582292,6896,0.0,0.0,0.0,6994
1149512149,582784,39764,1.0,0.0,0.0,41428
1141724648,570324,29273,1.0,0.0,0.0,29831
